epoch,loss,mse,psnr,ssim
1,0.32692897915840147,0.32692897915840147,4.855656290054322,0.02983288063153395
2,0.20350592583417892,0.20350592583417892,6.914371824264526,0.0916161739337647
3,0.13807928711175918,0.13807928711175918,8.5987548828125,0.166263346111023
4,0.10580179393291474,0.10580179393291474,9.75509090423584,0.24067980348057016
5,0.0884906753897667,0.0884906753897667,10.531092166900635,0.310348991036795
6,0.07709068804979324,0.07709068804979324,11.13004035949707,0.3768910187166381
7,0.06832345873117447,0.06832345873117447,11.654399299621582,0.44083566209427794
8,0.06117441393435001,0.06117441393435001,12.13458604812622,0.5007527148090517
9,0.055471671372652055,0.055471671372652055,12.559939289093018,0.5543126661633692
10,0.05091158002614975,0.05091158002614975,12.933930587768554,0.6007795449994916
11,0.04722440652549267,0.04722440652549267,13.2618408203125,0.6393606408386003
12,0.04463975690305233,0.04463975690305233,13.508249664306641,0.6674632308344247
13,0.042241787910461424,0.042241787910461424,13.749635601043702,0.6916568708082982
14,0.04043050035834313,0.04043050035834313,13.941235542297363,0.709198513904415
15,0.038491280376911165,0.038491280376911165,14.156517791748048,0.7254017048026512
16,0.03683599308133125,0.03683599308133125,14.34566593170166,0.7386864810118787
17,0.03536980543285608,0.03536980543285608,14.523313426971436,0.7492460609816652
18,0.033512418530881403,0.033512418530881403,14.755571937561035,0.7618928506054761
19,0.03179336972534656,0.03179336972534656,14.981901550292969,0.7721564624009812
20,0.030428371392190456,0.030428371392190456,15.173328018188476,0.7808750631063675
